x,y,heading,index
966577.7832869763,1935650.0503781938,-1.6457131801999039,0
966577.7584252992,1935649.7360384716,-1.6457136628088234,1
966577.7338086795,1935649.4247537926,-1.6457136206118328,2
966577.7098625945,1935649.1219619804,-1.645712840465415,3
966577.6852405753,1935648.8105971254,-1.6457125164828283,4
966577.6617229127,1935648.509463562,-1.6455968274956987,5
966577.6368678195,1935648.1947101296,-1.6456008548994072,6
966577.6130696721,1935647.893347082,-1.6456016789387462,7
966577.5884048828,1935647.5810147128,-1.645602152933685,8
966577.5631685971,1935647.2614553794,-1.6456021731152148,9
966577.5345802765,1935646.943967061,-1.6287148850889328,10
966577.5121729346,1935646.634895299,-1.5093242260818966,11
966577.531510545,1935646.2987720005,-1.5093220660516102,12
966577.5506106727,1935645.9667868533,-1.5093213878456893,13
966577.5699966593,1935645.6298405125,-1.509321417738017,14
966577.588901459,1935645.3012619128,-1.5093214431020425,15
966577.6074806993,1935644.9783418288,-1.509321406837663,16
966577.6258292865,1935644.6594303376,-1.509321453470771,17
966577.6442988866,1935644.338426914,-1.5093214482915036,18
966577.6628026735,1935644.0168328811,-1.5093214534698203,19
966577.6835777783,1935643.6557473633,-1.509321453470277,20
966577.704356167,1935643.294635209,-1.5093214534704975,21
966577.722832352,1935642.973517473,-1.509321453470081,22
966577.7393969778,1935642.6528079244,-1.5071738550840434,23
966577.7557786817,1935642.3367026942,-1.4363688813122,24
966577.7971925051,1935641.949099333,-1.3529715921301173,25
966577.8583536611,1935641.6444353224,-1.2519083332993413,26
966577.9509717951,1935641.3481820133,-1.1427224758822305,27
966578.0984528922,1935641.0367413152,-1.1053780560742854,28
966578.2672706196,1935640.7084316865,-1.1740869829402598,29
966578.4071824679,1935640.3829420386,-1.2862285724444222,30
966578.5057244272,1935640.0479342567,-1.4143973180175349,31
966578.5584493093,1935639.6621356327,-1.44906004041268,32
966578.5964524293,1935639.338826705,-1.448854994432712,33
966578.6358900076,1935639.024179172,-1.4572993118926523,34
966578.6810519722,1935638.6552093239,-1.5228039629883992,35
966578.6934449229,1935638.2458966917,-1.600063668097655,36
966578.6787556106,1935637.8408670994,-1.6006525639507954,37
966578.6653914831,1935637.4381240718,-1.599883158254265,38
966578.6547705731,1935637.1176417023,-1.599921840280355,39
966578.6459417936,1935636.7304401705,-1.6336933112184207,40
966578.6196897919,1935636.3765049293,-1.6476056513645316,41
966578.5899310429,1935636.0138715073,-1.6479343251787446,42
966578.5605901321,1935635.6530220269,-1.6481631890422035,43
966578.5312314886,1935635.2929274216,-1.6481396449045536,44
966578.5050925432,1935634.9722705611,-1.6481287627386791,45
966578.478960496,1935634.6516595823,-1.6481235338957703,46
966578.4528388972,1935634.331170815,-1.648121087948692,47
966578.4234470299,1935633.9705874983,-1.6481201581528095,48
966578.3940527886,1935633.6099736355,-1.6481193158459295,49
966578.3679251841,1935633.2894428167,-1.6481192283570498,50
966578.3385317728,1935632.9288365904,-1.64811905989556,51
966578.3124044117,1935632.6082905238,-1.6481190598955888,52
966578.2862769875,1935632.287748266,-1.6481190598955917,53
966578.2601495661,1935631.9672060134,-1.6481190598955813,54
966578.2332634786,1935631.6470635887,-1.6459680131201526,55
966578.2010104738,1935631.290897046,-1.6142483361418518,56
966578.1863959873,1935630.9784671755,-1.5267503052984222,57
966578.2018561916,1935630.6631672834,-1.4969074687956836,58
966578.2248064216,1935630.3389742495,-1.4978240318410143,59
966578.2467673803,1935630.0169699315,-1.4982161468426665,60
966578.267284755,1935629.697482718,-1.4936674995030303,61
966578.2863212357,1935629.3807599272,-1.4569877154465527,62
966578.320524359,1935629.0695760518,-1.3835403710113852,63
966578.381197888,1935628.7569674766,-1.3719854817681625,64
966578.4441647145,1935628.4378773859,-1.372268319608408,65
966578.5057972979,1935628.1222825071,-1.3718954541657966,66
966578.57121777,1935627.7706375683,-1.3325371825557029,67
966578.6406753768,1935627.464942334,-1.2731832506811194,68
966578.7373478295,1935627.1629296655,-1.2489399808354522,69
966578.8644242382,1935626.7772616115,-1.2497724313821605,70
966578.9646723374,1935626.47188856,-1.2494976267619964,71
966579.077372007,1935626.1288870499,-1.2493581118414585,72
966579.2029638608,1935625.7466927553,-1.2492584589779892,73
966579.3134008048,1935625.4029191437,-1.237117145972772,74
966579.4174041427,1935625.1025525264,-1.2178422232726491,75
966579.5278146472,1935624.7999842535,-1.2180126658525874,76
966579.6517580876,1935624.458881758,-1.2182166923002546,77
966579.775210123,1935624.1192398074,-1.2181676487355324,78
966579.8987999398,1935623.7792682382,-1.2181123537310474,79
966580.0361918117,1935623.4013464483,-1.2180856338838755,80
966580.1735325207,1935623.023584029,-1.21809145441194,81
966580.2834123278,1935622.7213505616,-1.218092050105617,82
966580.4070317091,1935622.3813184386,-1.2180925775997398,83
966580.5306488825,1935622.0413053483,-1.2180931732922124,84
966580.6405316076,1935621.7390681144,-1.2180936030124414,85
966580.7641507463,1935621.39905124,-1.218093603012372,86
966580.8877698841,1935621.0590343692,-1.218093603012351,87
966580.9976535632,1935620.7567971468,-1.218093603012378,88
966581.1075372413,1935620.4545599262,-1.2180936030123701,89
966581.2174209185,1935620.1523227065,-1.2180936030123686,90
966581.3273045949,1935619.8500854862,-1.2180936030123704,91
966581.4315324954,1935619.563887393,-1.2179962421427395,92
